Unnamed: 0,tweet,dataset,classe
47035,"On a positive note, advanced control of your data usage is a really great idea ;) #google #nexus",sanders,1
14170,Vegas Sept 12 Floyd Mayweather undercard. Make sure you there!!,SemEval16,1
44243,ive heard that the 3rd hobbit film is not good :( and i wanted to go to cinema...,hobbit,1
31142, someuser  bastard shower!!,SentiStrength,0
29705,Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!,SemEval18,1
29373,mmmm i'm kinda sad i hope i can shake this before school,SemEval18,0
26631, someuser  #FantasticBeasts #cheltenham #datenight #IMAX SO EXCITED TO SEE THIS! someurl,SemEval17-test,1
35394,wow i want a black nintendo wii : -RRB-,Target-dependent,1
16305,"I can't even remotely believe that I'm going to see Sam Smith in person, with my own two eyes, this Friday.",SemEval16,1
19515,Tasting sawine for the 1st time on Eid yesterday. He enjoyed every bit of it! someuser  someurl,SemEval16,1
33453,MsYellow_Light lakers suck lol,Target-dependent,0
7119,"Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... someurl",SemEval13,1
33401,i do believe britney spears 3 is one of the worst songs ever .,Target-dependent,0
36502," someuser  No, they don't. And I hate to see people lose themselves just they're stuck with someone who can't show them respect.",VADER,0
8542,Trifecta will be performing at the 19th Green in Jeffersonville IN on Thursday Sept 6 @ 8pm! Come join the party!,SemEval13,1
19871,"As part of the continued offensive operations against the Boko Haram terrorists, troops of 7 Brigade Friday... someurl",SemEval16,1
3325,"Just got back from market-market, bought the 8GB memory card for the psp, already.",STS-gold,1
8132,Good work tonight boys. Wish I could have been out there. Let's take Bob Jones Monday and get some momentum for regionals. #ttums,SemEval13,1
36902,"Two Months Out, Many Iowa Republicans Remain Undecided: News Channel 8 will follow two Iowa republican voters as... someurl",VADER,0
17724,Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! someurl,SemEval16,1
27188,"“I give you a very strong hug and I bless you with my whole heart, together with your parents and your loved ones.” someurl",SemEval17-test,1
47505," someuser  right, because why should we have freedom when the government can tell everybody how to live....",sarcasm,0
25954," someuser  someuser  oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",SemEval17-test,0
9825,Tried to pierce my lip. Fucking failed and it's crooked. #Winning #NOT,SemEval15-Task11,0
10555," someuser  if ugly sunday's your fave u'll prob enjoy his 1st album. fun fact, kurt cobain does backing vocals in a song (down in the dark)",SemEval16,1
46028,"So, Lady GaGa is on someuser  - I wouldn't say I'm a Monster but I appreciate her social work &amp; positive energy.",person,1
4653," someuser  Good morning Jonathan  its 1:51am in Sydney having midnight snacks...stupid time difference,u couldve joined me!haha xx",STS-gold,1
40061,"Good night, sleep tight.",VADER,1
11029,"Did you know this Sunday is National Ice Cream Day? At ABCO, this is a fun way for our team to enjoy the end of... someurl",SemEval16,1
30217,Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice,SemEval18,1
33152,"PSA : obama Cant Change The Whole World In 4 Years , Bush Destroyed The World For 8 Years , But Yall Mad At obama , Foh .",Target-dependent,0
20012,I get Harper Lee's new book Go Set a Watchman tomorrow   I haven't been this excited about a new book in a long long time,SemEval16,1
19985,"We may believe whatever we want about gay marriage. But God calls us to love, not to condemn.",SemEval16,1
33508,john john mccain is in libya . slams the prez 4 not spending enough $ . what the hell is your problem pal ? are you running for prez too ?,Target-dependent,0
6715,"My feeling about fears is, if you voice your fears, they may come true. I'm superstitious enough to believe that. - Meryl Streep",SemEval13,1
36414,had the BEST lucky charm EVER tonight! THANKS y! :),VADER,1
22664,Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) someuser  #VR someurl,SemEval17-test,1
21866,"Though the films may have faults, the soundtracks to the Twilight movies are perfect for writing. (Especially for Gothicists). #phdchat",SemEval16,1
39172, someuser  Mostly brilliant is fine with me. It'll be better than 99% of the non-sense I hear day to day.,VADER,1
4009,Want to apologize to Facebook friends who don't want Tiller coverage. Can't seem to break the TwitSync function. Sorry.,STS-gold,0
10284,"This morning as I sat on the subway on my way to work, listening to U2's Calirfornia I tuned into and sent love... someurl",SemEval16,1
41749,rt someuser  [live] someuser  goodness! armor farming; arena; housing; questing; the goodness! someurl come say hello! :d,archeage,1
43822,Best Week Ever doing great #suspension spoofs. Need something light after #debate08.,debate08,1
3805,Grrrrr....my mother found me on facebook.  Now I have to watch what I say.  Facebook is suddenly becoming WAY less cool,STS-gold,0
44729,i love the iphone6,iphone,1
1914,Headache; heart burn and I think I have a fever.. Awesome labor day weekend,Narr-KDML-2012,0
26107,White-Collar Supremacy LMFAO White Supremacists making White-Collar Supremacy trend whining they're really NOT White-Collar Supremacists.,SemEval17-test,0
2284,I REMEMBER I USED TO LOVE HIM#GAVEUPONHIM,Narr-KDML-2012,0
22179, someuser  Obamacare- the biggest insurance scam in history. And costs about to rise by 25%,SemEval17-test,0
46888,"i dont like that itunes doesnt remember that i put my apps in folders. someuser  ur dumb, fix it",sanders,0
15243," someuser  Can't wait for them both! September is equally impressive with FFDP, Iron Maiden, Slayer, BMTH, and Parkway Drive! m/",SemEval16,1
24356,"Don't *^%#+* defame Fidel Castro. Rotten Capitalist system murders millions, creates & sustains puppet Tyrants. USA & Co, please! Hypocrites",SemEval17-test,0
43525,"#current #debate08 good job, jim!",debate08,1
18578,This article on Scott Walker.. is the best. #ILoveWriters someurl,SemEval16,1
4400,today sucked. I'm gonna die without chris and callum!  wahhh!,STS-gold,0
5455,this article about Senate president Enrile is very interesting :) someurl …,SemEval13,1
47271,"4 millions in a weekend, 16 #iPhone4S per second. This is madness?! no, this is someuser ",sanders,1
45475,"Saw 'From Paris With Love' today, amazing!",movie,1
3315,@ mcdonalds with my litto sis aka cuzin lol cristyyyyy,STS-gold,1
32890,"taylor swift's acceptance speech , beyonce letting taylor swift having a moment and finishing her speech , britney spears won all three vmas",Target-dependent,1
24526, someuser  someuser  right wing nuts... has the media already looked up his voter registration for party affiliation?  You are pathetic!,SemEval17-test,0
1359,You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff,HCR,0
44690,merry christmas to me. #iphone6 😍,iphone,1
6022,Family Guy is on some other crap tonight.,SemEval13,0
41176, someuser  i exited to char select; my chars were gone; went back to server select and it worked again but now im in a 3hr queue,archeage,0
31115," someuser  and yet they are a minority ... despite the election law being changed to skew things in Aoun's favor, they remain a minority",SentiStrength,0
7951,Walking through Chelsea at this time of day is rather lovely. Love London at night :D,SemEval13,1
19623,**SEPTEMBER 12TH** I'm on stage live with some huge artists in the city of Long Beach: Ice Cube Ashanti T Pain... someurl,SemEval16,1
9755,"Hazel grace lived till the end but yet unable 2 find, August Walters dies yet every guy internally wishes to be him #irony someuser ",SemEval15-Task11,0
36953,How pathetic is it when you plan your saturday around watching James Bond movies?,VADER,0
23533, someuser  Fuck my vegetarianism.,SemEval17-test,0
38104,people of carlsbadistan will be referred to as carlsbadistanianites.,VADER,1
33256,"obama , you watching EU deal with debt crisis ? Doubt they will b much use with Libya despite radiating confidence of Sarkozy . All hat & no cattle",Target-dependent,0
18329,Plenty of niggas out here that would catch a body on friday and then stay in to watch the new episode of Naruto on saturday lol,SemEval16,1
42916,McCain -1 for reuse of Miss Congeniality reference #tweetdebate,debate08,0
6242,"I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me.",SemEval13,0
1891,someurl - Mom&kid @ US Capitol 2 say ''Time 2 pass #HCR!'' Tell it 2 your Reps too- here's their #: someurl,HCR,1
44640,finally got a new phone. #iphone6,iphone,1
6047,If BARACK OBAMA CARED 4 the people of NJ he would lift UNION BAN like George Bush did 3days after KATRINA. #sandy #October failed leadership,SemEval13,0
16428, someuser  Got through two episodes of the Game of Thrones one just now. May play more of it later.,SemEval16,1
33902,"fuck you micheal jackson , madonna is the best performance EVER ...",Target-dependent,0
47069,The #iphone4s is  amazing. Siri's voice recognition is absolutely a step above previous attempts. Bravo someuser ,sanders,1
45973,"RT someuser  Damn you, Natalie Portman for getting pregnant and not being cast as Catwoman......DAMN YOU. D:",person,0
10144,Fuck that next fight Floyd Mayweather got next Saturday night. It's going to be weak as hell,SemEval16,0
17515,C'mon... It's pretty hard to form the Harper govt without Harper!!! Wait... maybe they have another Harper...  someurl,SemEval16,1
24948," someuser  I'm pretty sure if I had a disease where I was going to lose all motor functions I'd prefer euthanasia, #NOZOMBIE",SemEval17-test,0
28757,When you watch someuser  #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,SemEval18,0
28945, someuser  someuser   due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.,SemEval18,0
34280,"john boehner called the idea of raising taxes "" unacceptable and a nonstarter . "" Sorry Mr. Boehner , but YOU are ... .",Target-dependent,0
19195," someuser  someuser  I hope you have a wonderful sunday night as well,  Shawn",SemEval16,1
37482,"Puppy doesn't like: going outside, me taking a shower (can't see me) or anything that involves separation from me",VADER,0
31028,"He's been ranting about this for years RT someuser  finally blogged ""Business is Conducted by People, not Users"" someurl",SentiStrength,0
21472,"""Triple H was never Ric Flair's bitch...this Sunday I'm gonna make you mine!!!""  - John Cena #Raw #TitleforTitle #JohnCena  #Truth",SemEval16,1
46960,"Pondering the iOS update... From the sounds of someuser  difficulties, I may just hold off :/ someuser  FIX IT!",sanders,0
13395,"There's a lot of stupid $h!t out there, but polling Trump v Kanye West may take the cake. All I can think to say is: #$%#$%$#%#$%#$%#$#$#$%",SemEval16,0
41752,yaaay; archeage launch tonight. :3,archeage,1
36035,i love britney spears with every fiber of my being : -RRB-,Target-dependent,1
2932,Just had an intense battle with Microsoft office... And I emerged victorious,Narr-KDML-2012,1
8785,Monday Night Football at #ciscos..win a chance at going to Hawaii for the Pro bowl !!! Happy Hour all night someurl,SemEval13,1
45510," someuser  you should watch it babe! its nt fantastic but still, its alice in wonderland!",movie,1
35481,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,Target-dependent,1
23762, someuser  Would DT excuse you from the register of deplorables since you converted?,SemEval17-test,0
46549,Anyone else seeing missing signal bars on their #iPhone 3GS with an upgrade to #iOS5? cc/ someuser  someuser  someuser ,sanders,0
33746,lakers Where y' all at ?,Target-dependent,0
29089,ESPN just assumed I wanted their free magazines #offended,SemEval18,0
