Unnamed: 0,tweet,dataset,classe
19414,"See the best storage, SDS, &amp; platform computing for virtual &amp; cloud deployments at IBM's booth @ VMWorld - Aug 30 to Sept 2",SemEval16,1
27027,"My dad is watching a David Blaine special and pauses it after evey single trick to yell ""HOW DOES HE DO THAT??!! HOW!!""",SemEval17-test,1
21678," someuser  - C'mon, stick around. It'll about to get ""Game of Thrones"" level bloody on here.",SemEval16,1
41073, someuser  were having login issues for 3 days; so this is not new for is,archeage,0
7480,What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way... someurl,SemEval13,1
20232,Would be amazing to see Paul Dunne go out and win the famous Claret Jug tomorrow !!!,SemEval16,1
41934, someuser  im ready now! whoop! thanks for the new server!,archeage,1
24133, someuser  someuser  someuser  someuser  if u support a racist nazi u cant claim u dont support racism and nazi-ism.,SemEval17-test,0
7679,"Who is ready to party with us, March Fourth Marching Band, and MTHDS this Saturday night at the Gothic Theatre?... someurl",SemEval13,1
32008, someuser  then get one my dear,SentiStrength,1
42402, someuser  Exactly.. everything with mccain has a boring story behind it #tweetdebate,debate08,0
10530,"Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!",SemEval16,1
23303,"Progressives/liberals/leftists like arguing so much, we argue w/each other instead of choosing/believing in common ground to effect progress",SemEval17-test,0
29350,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,SemEval18,0
8101," someuser  is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.",SemEval13,1
19873, someuser  Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.,SemEval16,1
39120, someuser  Awesome tell him I said congratulations!,VADER,1
23131," someuser  someuser  First one hired Steve Bannon, is the first domino that MUST, I repeat, MUST fall. He has to fuckin' go.",SemEval17-test,0
9194,I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball,SemEval13,1
30572,I have spent all day dealing with computer issues. Grrrr!,SentiStrength,0
14589,But hey I have the Foo Fighters after my race tomorrow so I'm not complaining,SemEval16,1
20307,"I see Jimmy made it into sharknado, so wnci should be hilarious tomorrow.",SemEval16,1
44688,currently ordering my iphone6. 💁,iphone,1
39169, someuser  someuser  thank you! :) x,VADER,1
5370," someuser  Make sure you & the girls watch seasons 1-5 of #Dexter, before season 6 premieres Oct 2. Seasons 1 & 4 are the best!",SemEval13,1
6898,Imagine Danica and Danielle meeting someuser  on Friday and the feeling you get to say that you helped out. #amazing #JBMeetDanica,SemEval13,1
22778, someuser  someuser  someuser  Long planned and intentional. Just like his Drone strikes.,SemEval17-test,0
21882,David Cameron is expected to announce the UK will take in more Syrian refugees: someurl #HeartNews someurl,SemEval16,1
17995,"Goodbye CBS All Access... I have you until the 30th, more than enough time for Big Brother to complete. Thanks for the live feeds.",SemEval16,1
17571,"Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... someurl",SemEval16,1
21103,Feeling Frisky? Thursday is National Hot Dog Day. We have a dog to fit whatever mood you're in.    Put your... someurl,SemEval16,1
18579,Just went to dunkin donuts for the 1st time,SemEval16,1
38085, someuser  Cute pic. Congrats!,VADER,1
17456,"It's Star Wars Day at the someuser  game on Wednesday! Win movie tickets, t-shirts &amp; more! &gt;&gt; someurl someurl",SemEval16,1
10861,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,SemEval16,1
13192,I just drafted Tom Brady in the 6th round and I'm disgusted with myself,SemEval16,0
4508, someuser  wow that's sad,STS-gold,0
7768,"Watched The Cabin in the Woods, Silent House, Psycho, and The Rocky Horror Picture Show today! Yay! :)) Tomorrow iba naman ulit! :D",SemEval13,1
13020,"In December 27, 2008 Israel started it's war on Gaza with a massacre, killing more than 200 Palestinian in one day someurl",SemEval16,0
41646,archeage tomorrow i will be going east on the server salphira. i will have teamspeak open while i play if you join my guild! :],archeage,1
867,"If U like how the Post Office is run, you'll like Govt Controlled Health Care. #HCR #handsoff #healthcare",HCR,0
18016,"Some good news some of the time: teenager finds pics of Nirvana's first gig, world rejoices someurl",SemEval16,1
14197, someuser  ion know the riaa site has Madonna then Mariah Carey in 2nd,SemEval16,1
36147,I feel so terrible today. I feel so guilty for not making it in to work.,VADER,0
32060, someuser  I cosign lol,SentiStrength,1
27206,"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope]",SemEval17-test,1
11324,"Unfortunately, negative. ""Go time"" is the opener at Prince George, 9/25. someurl",SemEval16,0
41108, someuser  how to transfer characters; this new servers? ingenious solution fu3king archeage,archeage,0
46017,at least she does something worth talking about &quot;Lady Gaga dumps Target over anti-gay donations&quot;,person,1
44231,the new hobbit was so fucking good! wish there were more to come; i dont want it to be over 😭💔,hobbit,1
21836,I want to go to IHOP or Friday's,SemEval16,1
30511, someuser  please notice this someurl it was made by a proud belieber.. not me... someuser  29,SentiStrength,1
27798,"Going to bed, hopefully there are moves that make tmrw interesting. #cubs #Archer #Ross #trades anything, I'm hyped to see what the FO does.",SemEval17-test,1
47207,#google is my bff rite about now!,sanders,1
13332,Wait. People claim Hillary is showing her humanity because she chokes up talking about her dead mother? That may be the lowest bar ever.,SemEval16,0
18211,Messi has registered back-to-back hat-tricks (3+ goals) for Barcelona for the 3rd time in his career,SemEval16,1
16430,"Finally gonna buy my own camera tomorrow ! I'm so excited, I'll be able to take pictures with something else than my old ipod.",SemEval16,1
971,"Jesus (allegedly) healed the sick, right? Why is voting on #HCR on a Sunday 'An Affront to God'? someurl Glenn Beck=Douchebag.",HCR,0
30876,Honest time: I hate some of my a$$ hole managers. Never felt this way towards my boss ever before!! I miss green bay bby,SentiStrength,0
30344, someuser  see now get outta MY neck o the woods!!!!,SentiStrength,0
19797,The new Fantastic Four movie isn't that bad at all! Tomorrow I'm going to watch Ant-Man! :),SemEval16,1
1119,Obama's FOX Mistake - someurl   #tcot #FoxNews #obama #hcr,HCR,0
6347,Off to Scotland today for the week so I'll miss the wankfest at Wembley. Utd 2-1.,SemEval13,0
15239,Seinfeld may be one of the best shows of all time.,SemEval16,1
633,President Obama to America:  We're Sticking With Our Fundamentally-Flawed Government Takeover of Health Care someurl #hcr,HCR,0
15723,Ok folks! It's on! Football review tomorrow on WPEH. Friday evening is the Davis-McGraw tailgate show. Then Thomson vs JCHS! Nirvana!,SemEval16,1
25912,You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi… someurl,SemEval17-test,0
675,Looks like Pelosi is getting ready to play whack-a-mole with her giant gavel #hcr,HCR,0
41024,alert: tahyang(north america) is now reporting *down* at 9/15/2014 13:34:58(gmt). #archeage,archeage,0
33353,Pre-season lakers game at Thomas and Mack tonight . Is it too early for me to start my beat LA chants ? lakers,Target-dependent,0
414,"Sorry, but I have to laugh at Republicans spewing venom about debt and deficits after driving our country into a ditch. #hcr #p2",HCR,0
3466,"Well, that sucked.",STS-gold,0
16998,Sad to hear about Frank Gifford's passing. I always remember him with Al Michaels and Dan Dierdorf on Monday Night Football,SemEval16,1
30673,"apparently I can't spell... Sorry Bede Burdidge, ah, I mean Bede Durbidge!!!",SentiStrength,0
1330,I BEG U: GET THERE RT someuser  RT someuser  AMERICA U MUST STAND UNITED - CONVERGE on DC THIS SAT-#KILLTHEBILL #HCR #TCOT #gop,HCR,0
1226,By what logic does pushing a #hcr bill and dropping it earn you more votes than pushing a #hcr bill and passing it?,HCR,0
13260," someuser  someuser  Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!",SemEval16,0
7524,"Get your sweat suits! It's November and its time to lax! Practice tonight, game at someuser  tomorrow. #FallBall",SemEval13,1
28973,What if palindrome were a palindrome? #ironic,SemEval18,0
29470," someuser  Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.",SemEval18,0
7494,Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be,SemEval13,1
30581," someuser  I would have answered ""YOUR HOMETOWN, ASSHOLE."" to that last one. Just for shits and giggles.",SentiStrength,0
20282,tomorrow is my last day in Valentine!!!,SemEval16,1
28638, someuser  There would be no hesitation in naming 50 other things I'd rather be doing rn,SemEval18,0
40310, someuser  someuser  someuser  when i get a chance maybe ill look around on forums and see if anyone else has unusual load times.,archeage,0
44019,i just wanna see the new hobbit so dang bad.,hobbit,0
31502, someuser  yeah it was awesome he is an amazing performer for sure! and just always takes time for his fans too..what a sweetheart.,SentiStrength,1
37050,xo RT someuser  a 2am zzzzzzz time bodes not well for this 645am wakeup call... trying not to hurl d:,VADER,0
31722,DONE CLEANING! all i have to do now is go to the Dr.'s and watch Coraline!,SentiStrength,1
18382,Everybody's talking about Adele... Guys! NEW DAVID BOWIE TOMORROW!,SemEval16,1
45158,My new blog post: Alice in Wonderland: Tim Burton's finest film to date! (someurl,movie,1
26522," someuser  someuser  someuser  someuser  Re-Castro debate.I just love that Geraldo's defence of Fidel was,he's charismatic, authoritative",SemEval17-test,1
26294,These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only… someurl,SemEval17-test,1
3000,No regrets!:-),Narr-KDML-2012,1
29739,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",SemEval18,1
22431,Left-wing activists slam law enforcement for protecting community from destructive protestssomeurl,SemEval17-test,0
2416,damn its not over yet. Tired.,Narr-KDML-2012,0
11775, someuser  the club is an absolute joke. The once great Milan is now a provincial side. 8th if we are lucky.,SemEval16,0
43161," someuser  McCain did not have a temper flare, at least when compared to Americans of southern Italian extraction.",debate08,0
105, someuser  They're trying to make the argument about the #TeaParty instead of #hcr Don't rise to the bait! #tcot #sgp,HCR,0
45193,LOVED watching Valentine's Day :) and hated every scene that had taylor swift in it :/ .......LETs GET NAKED!,movie,1
20964," someuser  Hi, we have decided to move all efforts to upgrade Moto G with 4G LTE (1st Gen) directly from KitKat to Lollipop 5.1. Thanks.",SemEval16,1
5428,"Playing Castlepalloza tomorrow, main stage at 1.30 with someuser  then Deezer stage at 7.45 with someuser  can't wait...",SemEval13,1
34683,"Google's interview with lady gaga is a must-see : . . Like her music or not , the woman is amazing .",Target-dependent,1
1151,"So, by my count #hcr votes have ruined at least two football weekends, one Christmas, and now March Madness? Have they no mercy?",HCR,0
